CCUGPROF,INSTNM,CONTROL,LATITUDE,LONGITUDE,act_scores.midpoint.cumulative,act_scores.midpoint.english,act_scores.midpoint.math,act_scores.midpoint.writing,TUITIONFEE_IN,TUITIONFEE_OUT,completion_rate_4yr_150nt,completion_rate_less_than_4yr_150nt
Four Year Program,Darton State College,Public,31.583594,-84.212087,NULL,NULL,NULL,NULL,3502,9428,0.1383,NULL
Four Year Program,Albany State University,Public,31.571395,-84.14306,18,19,18,NULL,5192,15196,0.3962,NULL
Two Year Program,Andrew College,Private nonprofit,31.772321,-84.795021,18,18,18,NULL,14226,14226,NULL,0.172
Four Year Program,Armstrong State University,Public,31.978109,-81.160409,22,22,21,NULL,5266,15271,0.3032,NULL
Four Year Program,The Art Institute of Atlanta,Private for-profit,33.937445,-84.354867,NULL,NULL,NULL,NULL,17596,17596,0.2176,NULL
Two Year Program,Atlanta Technical College,Public,33.712009,-84.404995,NULL,NULL,NULL,NULL,2740,4876,NULL,0.2798
Four Year Program,Point University,Private nonprofit,32.879715,-85.185134,19,18,19,NULL,17650,17650,0.3678,NULL
Four Year Program,Atlanta Metropolitan State College,Public,33.70893,-84.404659,NULL,NULL,NULL,NULL,3058,8984,0.1129,NULL
Exclusively Graduate Program,Atlanta's John Marshall Law School,Private for-profit,33.793388,-84.38777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Clark Atlanta University,Private nonprofit,33.748772,-84.412818,18,NULL,NULL,NULL,21334,21334,0.4115,NULL
Two Year Program,Augusta Technical College,Public,33.418992,-82.048439,NULL,NULL,NULL,NULL,2614,4750,NULL,0.3386
Two Year Program,Bainbridge State College,Public,30.899474,-84.535049,NULL,NULL,NULL,NULL,3174,9100,NULL,0.0933
Four Year Program,Bauder College,Private for-profit,33.767494,-84.399724,NULL,NULL,NULL,NULL,13356,13356,0.2131,NULL
Four Year Program,Berry College,Private nonprofit,34.289254,-85.189077,27,27,25,NULL,30530,30530,0.6161,NULL
Four Year Program,Beulah Heights University,Private nonprofit,33.737022,-84.358086,NULL,NULL,NULL,NULL,9390,9390,0.2105,NULL
Four Year Program,Brenau University,Private nonprofit,34.303117,-83.821513,NULL,NULL,NULL,NULL,24780,24780,0.4659,NULL
Four Year Program,Brewton-Parker College,Private nonprofit,32.185718,-82.586136,NULL,NULL,NULL,NULL,14200,14200,0.1772,NULL
Four Year Program,College of Coastal Georgia,Public,31.182741,-81.486086,20,19,19,NULL,4510,12566,0.1547,NULL
Two Year Program,West Georgia Technical College,Public,33.691657,-85.183666,NULL,NULL,NULL,NULL,2724,4860,NULL,0.153
Four Year Program,Carver Bible College,Private nonprofit,33.7236,-84.515091,NULL,NULL,NULL,NULL,9260,9260,0.0588,NULL
Four Year Program,Clayton  State University,Public,33.594079,-84.328174,20,20,20,NULL,5246,15251,0.3298,NULL
Exclusively Graduate Program,Columbia Theological Seminary,Private nonprofit,33.764108,-84.282978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Columbus Technical College,Public,32.505697,-84.979348,NULL,NULL,NULL,NULL,2496,4440,NULL,0.2101
Four Year Program,Columbus State University,Public,32.501556,-84.940796,21,21,20,8,5613,15930,0.3241,NULL
Two Year Program,Georgia Northwestern Technical College,Public,34.224673,-85.171361,NULL,NULL,NULL,NULL,2674,4810,NULL,0.206
Four Year Program,Covenant College,Private nonprofit,34.963327,-85.37496,26,28,25,7,30160,30160,0.5655,NULL
Four Year Program,Dalton State College,Public,34.77496,-85.00289,NULL,NULL,NULL,NULL,3982,12038,0.1552,NULL
Four Year Program,South University-Savannah,Private for-profit,31.999571,-81.105435,NULL,NULL,NULL,NULL,16360,16360,0.0909,NULL
Four Year Program,East Georgia State College,Public,32.59577,-82.308486,NULL,NULL,NULL,NULL,4284,11692,0.0562,NULL
Four Year Program,Emmanuel College,Private nonprofit,34.282617,-83.146825,NULL,NULL,NULL,NULL,18170,18170,0.4524,NULL
Four Year Program,Emory University,Private nonprofit,33.798836,-84.325782,31,30,31,9,45008,45008,0.8892,NULL
Four Year Program,Georgia Highlands College,Public,34.169791,-85.207356,NULL,NULL,NULL,NULL,2595,8521,0.0681,NULL
Four Year Program,Fort Valley State University,Public,32.538163,-83.895548,18,18,19,NULL,6448,18954,0.3175,NULL
Four Year Program,Georgia Institute of Technology-Main Campus,Public,33.773732,-84.396019,32,32,32,9,11394,30698,0.8154,NULL
Four Year Program,Georgia Southwestern State University,Public,32.058198,-84.217755,21,20,20,NULL,5158,15163,0.3206,NULL
Four Year Program,Georgia College and State University,Public,33.082787,-83.231962,25,25,24,NULL,8960,27308,0.6126,NULL
Four Year Program,Georgia Southern University,Public,32.427756,-81.782201,24,23,23,7,6170,16487,0.5132,NULL
Four Year Program,Georgia State University,Public,33.7527,-84.38667,22,23,22,NULL,8618,23186,0.5334,NULL
Four Year Program,University of Georgia,Public,33.956428,-83.374049,28,29,27,8,10836,29046,0.8462,NULL
Four Year Program,Gordon State College,Public,33.045208,-84.152548,18,17,17,NULL,3510,9937,0.1295,NULL
Two Year Program,Southern Crescent Technical College,Public,33.255438,-84.291662,NULL,NULL,NULL,NULL,4017,7221,NULL,0.1504
Two Year Program,Gupton Jones College of Funeral Service,Private nonprofit,33.710441,-84.179602,NULL,NULL,NULL,NULL,10500,10500,NULL,0.6638
Two Year Program,Gwinnett College-Lilburn,Private for-profit,33.901271,-84.121874,NULL,NULL,NULL,NULL,9925,9925,NULL,0.506
Two Year Program,Gwinnett Technical College,Public,33.962763,-84.066224,NULL,NULL,NULL,NULL,2796,4932,NULL,0.1809
Exclusively Graduate Program,Interdenominational Theological Center,Private nonprofit,33.754904,-84.410337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Kennesaw State University,Public,34.03629,-84.58083,23,23,23,NULL,5912,15630,0.4263,NULL
Four Year Program,LaGrange College,Private nonprofit,33.039713,-85.041394,22,22,21,NULL,26620,26620,0.5321,NULL
Two Year Program,Lanier Technical College,Public,34.236386,-83.864559,NULL,NULL,NULL,NULL,3164,5834,NULL,0.2303
Four Year Program,Life University,Private nonprofit,33.932104,-84.514156,NULL,NULL,NULL,NULL,10500,10500,0.2821,NULL
Two Year Program,Chattahoochee Technical College,Public,33.929093,-84.552492,NULL,NULL,NULL,NULL,2682,4818,NULL,0.0629
Four Year Program,Herzing University-Atlanta,Private for-profit,33.846627,-84.362635,NULL,NULL,NULL,NULL,13670,13670,0.2105,NULL
Four Year Program,Mercer University,Private nonprofit,32.831709,-83.650114,27,27,27,NULL,33780,33780,0.626,NULL
Four Year Program,Morehouse College,Private nonprofit,33.74793,-84.415156,22,22,22,NULL,26090,26090,0.5286,NULL
Exclusively Graduate Program,Morehouse School of Medicine,Private nonprofit,33.742549,-84.411958,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Moultrie Technical College,Public,31.198805,-83.76519,NULL,NULL,NULL,NULL,2602,4738,NULL,0.3103
Two Year Program,North Georgia Technical College,Public,34.63853,-83.529592,NULL,NULL,NULL,NULL,2684,4820,NULL,0.2672
Four Year Program,Oglethorpe University,Private nonprofit,33.875939,-84.334756,25,NULL,NULL,NULL,32500,32500,0.5123,NULL
Four Year Program,Paine College,Private nonprofit,33.469259,-81.991199,16,14,16,NULL,13332,13332,0.1777,NULL
Four Year Program,Piedmont College,Private nonprofit,34.56663,-83.543216,21,NULL,NULL,NULL,21350,21350,0.5049,NULL
Four Year Program,Reinhardt University,Private nonprofit,34.318874,-84.554657,20,20,19,NULL,19196,19196,0.375,NULL
Two Year Program,Savannah Technical College,Public,32.023211,-81.114753,NULL,NULL,NULL,NULL,2644,4780,NULL,0.2943
Four Year Program,Savannah College of Art and Design,Private nonprofit,32.072966,-81.093905,24,25,22,8,34295,34295,0.6504,NULL
Four Year Program,Savannah State University,Public,32.024781,-81.063377,18,17,17,NULL,5556,15561,0.2751,NULL
Four Year Program,Shorter University,Private nonprofit,34.258192,-85.196213,20,20,20,7,20250,20250,0.4515,NULL
Two Year Program,South Georgia Technical College,Public,32.116663,-84.188321,NULL,NULL,NULL,NULL,2724,4860,NULL,0.3825
Four Year Program,Spelman College,Private nonprofit,33.74519,-84.410118,22,23,20,NULL,25496,25496,0.7407,NULL
Four Year Program,Southern Polytechnic State University,Public,33.938992,-84.519276,25,24,25,NULL,5839,17144,0.352,NULL
Two Year Program,Southwest Georgia Technical College,Public,30.863799,-83.9514,NULL,NULL,NULL,NULL,2602,4738,NULL,0.3218
Four Year Program,Thomas University,Private nonprofit,30.813954,-83.981478,NULL,NULL,NULL,NULL,15750,15750,0.1927,NULL
Four Year Program,Toccoa Falls College,Private nonprofit,34.59554,-83.353462,21,20,20,NULL,19700,19700,0.5226,NULL
Four Year Program,Truett-McConnell College,Private nonprofit,34.594437,-83.745972,21,21,20,NULL,17400,17400,0.2216,NULL
Two Year Program,Wiregrass Georgia Technical College,Public,30.889221,-83.35381,NULL,NULL,NULL,NULL,2634,4770,NULL,0.1951
Four Year Program,Valdosta State University,Public,30.849236,-83.289925,22,22,21,NULL,6142,16459,0.3913,NULL
Four Year Program,Wesleyan College,Private nonprofit,32.874648,-83.717186,NULL,NULL,NULL,NULL,20025,20025,0.4762,NULL
Four Year Program,University of West Georgia,Public,33.574421,-85.099007,20,20,19,NULL,5938,16258,0.4084,NULL
Four Year Program,Young Harris College,Private nonprofit,34.93316,-83.847765,NULL,NULL,NULL,NULL,26386,26386,0.4619,NULL
Two Year Program,Heald College-Honolulu,Private for-profit,21.293024,-157.841404,NULL,NULL,NULL,NULL,13620,13620,NULL,0.4648
Four Year Program,Chaminade University of Honolulu,Private nonprofit,21.290274,-157.807642,21,20,20,NULL,20940,20940,0.4873,NULL
Four Year Program,University of Hawaii at Hilo,Public,19.701854,-155.081329,20,18,20,NULL,7036,19036,0.3843,NULL
Four Year Program,University of Hawaii at Manoa,Public,21.292648,-157.816607,23,23,23,8,10620,29412,0.5619,NULL
Four Year Program,Hawaii Pacific University,Private nonprofit,21.31027,-157.859401,NULL,NULL,NULL,NULL,21130,21130,0.4233,NULL
Two Year Program,Honolulu Community College,Public,21.319946,-157.87488,NULL,NULL,NULL,NULL,2766,7614,NULL,0.1484
Two Year Program,Kapiolani Community College,Public,21.271357,-157.800413,NULL,NULL,NULL,NULL,2796,7644,NULL,0.2015
Two Year Program,Kauai Community College,Public,21.969509,-159.395966,NULL,NULL,NULL,NULL,2844,7692,NULL,0.1818
Two Year Program,Leeward Community College,Public,21.392802,-157.985099,NULL,NULL,NULL,NULL,2791,7639,NULL,0.1393
Four Year Program,University of Hawaii Maui College,Public,20.890561,-156.479854,NULL,NULL,NULL,NULL,2862,7710,0.1044,NULL
Exclusively Graduate Program,World Medicine Institute,Private nonprofit,21.296439,-157.754719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Hawaii-West Oahu,Public,21.354897,-158.061825,NULL,NULL,NULL,NULL,6888,18888,0.4,NULL
Two Year Program,Windward Community College,Public,21.40922,-157.813213,NULL,NULL,NULL,NULL,2776,7624,NULL,0.1322
Two Year Program,Carrington College-Boise,Private for-profit,43.615935,-116.260571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.7027
Four Year Program,Boise Bible College,Private nonprofit,43.657437,-116.290607,21,21,20,7,11665,11665,0.4186,NULL
Four Year Program,Boise State University,Public,43.604403,-116.205789,23,23,23,8,6641,19493,0.3571,NULL
Two Year Program,Eastern Idaho Technical College,Public,43.4818,-111.984645,NULL,NULL,NULL,NULL,2496,8502,NULL,0.5094
Four Year Program,Idaho State University,Public,42.864108,-112.429084,NULL,NULL,NULL,NULL,6566,19326,0.3307,NULL
Four Year Program,University of Idaho,Public,46.726894,-117.024296,24,24,23,NULL,6784,20314,0.5779,NULL
Four Year Program,The College of Idaho,Private nonprofit,43.652653,-116.676838,24,24,24,NULL,24955,24955,0.5985,NULL
Four Year Program,Lewis-Clark State College,Public,46.410034,-117.026371,20,19,20,NULL,8624,19142,0.2689,NULL
Four Year Program,ITT Technical Institute-Boise,Private for-profit,43.660091,-116.335509,NULL,NULL,NULL,NULL,18048,18048,0.2841,NULL
Two Year Program,North Idaho College,Public,47.676416,-116.798399,NULL,NULL,NULL,NULL,3022,7702,NULL,0.195
Four Year Program,Northwest Nazarene University,Private nonprofit,43.563181,-116.564792,23,23,22,NULL,27340,27340,0.5183,NULL
Four Year Program,Brigham Young University-Idaho,Private nonprofit,43.815384,-111.784728,23,22,22,NULL,3950,3950,0.5609,NULL
Two Year Program,College of Southern Idaho,Public,42.58148,-114.474373,NULL,NULL,NULL,NULL,2760,6720,NULL,0.1863
Exclusively Graduate Program,Adler University,Private nonprofit,41.88232,-87.628651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,American Academy of Art,Private for-profit,41.877824,-87.624396,NULL,NULL,NULL,NULL,30220,30220,0.5106,NULL
Four Year Program,School of the Art Institute of Chicago,Private nonprofit,41.879646,-87.621411,23,25,NULL,NULL,42230,42230,0.5714,NULL
Four Year Program,Augustana College,Private nonprofit,41.500326,-90.552402,NULL,NULL,NULL,NULL,37236,37236,0.7422,NULL
Four Year Program,Aurora University,Private nonprofit,41.754465,-88.349469,22,21,21,NULL,21320,21320,0.5756,NULL
Two Year Program,Southwestern Illinois College,Public,38.516406,-89.924466,NULL,NULL,NULL,NULL,3330,13800,NULL,0.2506
Exclusively Graduate Program,Bethany Theological Seminary,Private nonprofit,39.8265,-84.9099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Two Year Program,Black Hawk College,Public,41.475983,-90.449497,NULL,NULL,NULL,NULL,3600,7050,NULL,0.2068
Four Year Program,Blackburn College,Private nonprofit,39.288298,-89.872248,21,21,20,NULL,19560,19560,0.386,NULL
Four Year Program,Blessing Rieman College of Nursing,Private nonprofit,39.935896,-91.398548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Bradley University,Private nonprofit,40.697605,-89.61462,26,26,26,8,30844,30844,0.7383,NULL
Two Year Program,Carl Sandburg College,Public,40.98128,-90.408203,NULL,NULL,NULL,NULL,4110,6854,NULL,0.2308
Exclusively Graduate Program,Catholic Theological Union at Chicago,Private nonprofit,41.798059,-87.585772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,Midwestern University-Downers Grove,Private nonprofit,41.828376,-88.000989,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Exclusively Graduate Program,The Chicago School of Professional Psychology at Chicago,Private nonprofit,41.887903,-87.633933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Chicago State University,Public,41.718813,-87.610344,18,18,18,NULL,9846,16806,0.1915,NULL
Exclusively Graduate Program,Chicago Theological Seminary,Private nonprofit,41.786056,-87.591249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Chicago,Private nonprofit,41.78917,-87.601196,34,34,33,NULL,49380,49380,0.9288,NULL
Two Year Program,City Colleges of Chicago-Kennedy-King College,Public,41.780253,-87.643425,NULL,NULL,NULL,NULL,3070,7891,NULL,0.2322
Two Year Program,City Colleges of Chicago-Malcolm X College,Public,41.876942,-87.674126,NULL,NULL,NULL,NULL,3070,7891,NULL,0.1068
Two Year Program,City Colleges of Chicago-Olive-Harvey College,Public,41.709997,-87.589249,NULL,NULL,NULL,NULL,3070,7891,NULL,0.0937
Two Year Program,City Colleges of Chicago-Harry S Truman College,Public,41.964502,-87.659107,NULL,NULL,NULL,NULL,3070,7891,NULL,0.1442
Two Year Program,City Colleges of Chicago-Richard J Daley College,Public,41.755955,-87.723981,NULL,NULL,NULL,NULL,3070,7891,NULL,0.1316
Two Year Program,City Colleges of Chicago-Harold Washington College,Public,41.886067,-87.626596,NULL,NULL,NULL,NULL,3070,7891,NULL,0.1145
Two Year Program,City Colleges of Chicago-Wilbur Wright College,Public,41.958774,-87.787868,NULL,NULL,NULL,NULL,3070,7891,NULL,0.1453
Four Year Program,Columbia College-Chicago,Private nonprofit,41.873589,-87.624554,NULL,NULL,NULL,NULL,23544,23544,0.4285,NULL
Four Year Program,Concordia University-Chicago,Private nonprofit,41.898574,-87.810009,22,22,22,NULL,28718,28718,0.5783,NULL
Two Year Program,Le Cordon Bleu College of Culinary Arts-Chicago,Private for-profit,41.898323,-87.63744,NULL,NULL,NULL,NULL,13324,13324,NULL,0.5549
Two Year Program,Coyne College,Private for-profit,41.887808,-87.649026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.6092
Two Year Program,Danville Area Community College,Public,40.128466,-87.586347,NULL,NULL,NULL,NULL,3975,6375,NULL,0.3951
Four Year Program,DePaul University,Private nonprofit,41.923332,-87.654116,NULL,NULL,NULL,NULL,35071,35071,0.7121,NULL
Two Year Program,College of DuPage,Public,41.841577,-88.071635,NULL,NULL,NULL,NULL,5371,13081,NULL,0.1681
Four Year Program,East-West University,Private nonprofit,41.871309,-87.624793,NULL,NULL,NULL,NULL,19545,19545,0.1,NULL
Four Year Program,Eastern Illinois University,Public,39.483017,-88.175505,22,22,21,NULL,11108,28088,0.5947,NULL
Two Year Program,Elgin Community College,Public,42.018066,-88.32194,NULL,NULL,NULL,NULL,2746,11962,NULL,0.3062
Four Year Program,Elmhurst College,Private nonprofit,41.899215,-87.946096,24,24,23,NULL,33950,33950,0.7396,NULL
Four Year Program,Eureka College,Private nonprofit,40.713042,-89.268952,23,23,22,NULL,20060,20060,0.5294,NULL
Two Year Program,Fox College,Private for-profit,41.723498,-87.726962,NULL,NULL,NULL,NULL,15180,15180,NULL,0.7101
Exclusively Graduate Program,Garrett-Evangelical Theological Seminary,Private nonprofit,42.053318,-87.676721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,Governors State University,Public,41.448603,-87.717012,19,19,19,7,9386,17036,NULL,NULL
Four Year Program,Greenville College,Private nonprofit,38.894751,-89.409178,23,23,22,7,24360,24360,0.4754,NULL
Four Year Program,Harrington College of Design,Private for-profit,41.877227,-87.624659,NULL,NULL,NULL,NULL,18357,18357,0.4196,NULL
Four Year Program,Hebrew Theological College,Private nonprofit,42.011055,-87.761119,22,24,21,NULL,19190,19190,0.0613,NULL
Two Year Program,Highland Community College,Public,42.283315,-89.673597,NULL,NULL,NULL,NULL,3231,5151,NULL,0.28
Exclusively Graduate Program,Rosalind Franklin University of Medicine and Science,Private nonprofit,42.300069,-87.859632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Illinois at Chicago,Public,41.872651,-87.651145,25,25,25,NULL,13634,26024,0.5968,NULL
Four Year Program,Benedictine University,Private nonprofit,41.776395,-88.095948,22,22,22,8,26558,26558,0.5092,NULL
Exclusively Graduate Program,Illinois College of Optometry,Private nonprofit,41.835447,-87.623016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
Four Year Program,University of Illinois at Urbana-Champaign,Public,40.108864,-88.230309,29,30,30,9,15020,29646,0.8416,NULL
Four Year Program,Illinois Wesleyan University,Private nonprofit,40.491522,-88.990622,28,28,28,NULL,40844,40844,0.806,NULL
Two Year Program,Illinois Central College,Public,40.706247,-89.525411,NULL,NULL,NULL,NULL,3750,9300,NULL,0.2479
